reviewId,content,gender,location,date,score
ea919fda-4b9e-4f80-b489-75968bdaff9e,It's a Excellent app & My Feb app I Luvvvv It,male,"Birmingham, United Kingdom",2021-12-07,1
4990842d-3b85-48de-a1b0-ed269a618be8,Poulas petrus😎,male,"Caracas, Venezuela",2024-10-09,1
6f235fee-d142-409f-94b0-78a4c77ddfc1,Please my account video is vairal,male,"Guadalajara, Mexico",2013-03-24,5
85416f21-b93b-440f-ab34-bb2fcba4d88f,Awesome 👍😎,male,"Paris, France",2011-01-08,5
1797b42d-0924-45f7-a3c7-26b7ce0e1eea,Seerraa,male,"Berlin, Germany",2011-06-27,5
9bd50774-fae3-4639-9bca-e809b2a481fa,Instagram must add a feature to allow hyperlinks in the story.,female,"Port Moresby, Papua New Guinea",2017-10-03,4
6f5f9927-4abc-4739-8d8c-34e22ba71787,Hii really good for you and the family f,male,"Busan, South Korea",2017-05-20,3
ba51450d-71bf-403e-a41b-d301f97dde3a,"In my experience, you can reach people all over the world. It keeps things simple.",female,"Mexico City, Mexico",2013-05-04,5
e8412cea-4aec-4259-9582-e0d5baf4f26a,👋👋👋😅😅👍👍,female,"Christchurch, New Zealand",2020-04-09,3
5bd53cf1-44d9-4c1b-8c04-011f7d291fc8,"Personally, it’s great for growing an audience.",female,"Arequipa, Peru",2014-05-03,5
1e326865-eb46-4c52-a192-ba58cb26b466,I like instagram I love Instagram,female,"Suva, Fiji",2014-09-25,5
3337e62a-09a5-4d90-b093-8468c49e0fe7,"Personally, you need to pay to get visibility. It ends up feeling repetitive.",male,"Prague, Czech Republic",2018-12-10,2
784e5170-9c4d-4631-b545-6d6f6f71980e,❤️❤️,male,"Cancun, Mexico",2013-10-09,5
2cfd5c8a-0a18-4a91-86ba-a7d26565da71,censoring,male,"Geneva, Switzerland",2021-09-27,1
3af2c78d-52ca-4062-856e-3f54254f2fc0,Best app for entertainment 🙂,male,"Nairobi, Kenya",2012-08-26,5
befc5d54-19fe-40db-ab2c-e305f8964bdd,good,male,"Tunis, Tunisia",2012-09-09,5
57c03edf-8465-4fe5-a231-6c3e99c62e5c,Reply ivvaledhu,male,"Philadelphia, United States",2015-12-13,4
b666aa4a-4603-4baa-8ee8-dfaa429ae3e0,Kya faltu app ha jis larki ko massage Karo wohi bhi bana lati ha,male,"Washington DC, United States",2019-03-13,3
eb53d196-2ca8-4db3-b20f-37a40e1bde17,Pata nhi mere pass insta kyun nhi aara acha khasa aarah tha lakin email I'd Maro bola lakin nhi aara pata nhi kyu. Meri id open he nhi hora he hai,female,"Canberra, Australia",2025-06-23,1
36b6b548-118a-4441-983c-cf3a6fce27cb,SAKSHAM,male,"Seoul, South Korea",2011-09-30,5
153104d4-bdb8-49d2-87f2-9e8f2f01ba77,Discovering new content is effortless.,male,"Riyadh, Saudi Arabia",2011-10-08,5
edb8b71b-c2ae-4b56-8c91-5bf253ebdb87,Zoooom,male,"Toronto, Canada",2013-08-01,5
b60f3461-ccce-4649-a4e0-faa7fae3af65,"Still my favorite App over TikTok, Snapshot & Twitter💯. I don't like the fact that everything is a Reel & that I have to be Creative in trying to copy something to post, but🤷🏾‍♀️you can't have everything. I'm a Baby Boomer so it works for me✔Lot of my Peer Group is Clueless to the whole Social Media thing.🤦🏾‍♀️😂😂😂🤭",female,"Port Moresby, Papua New Guinea",2015-02-05,5
06fc7f84-f84f-486f-bef0-2100a753e0ae,So cool,male,"Jerusalem, Israel",2011-08-16,5
1858c6e4-4061-4057-9eae-8dd3402698c9,Nice app,female,"São Paulo, Brazil",2014-05-16,5
bf114755-464a-4122-b9ad-29edaef7a92e,I love it,female,"Brisbane, Australia",2014-09-08,5
6fc7bb0e-b527-4807-90cb-6cdfd7f6de7a,Nice I want 1000 follower on my id _.digital_swayam._,female,"La Paz, Bolivia",2014-04-24,5
d22b26fd-c3ea-4b84-9d36-68cf8d8cf0f7,Its amazing app,female,"Auckland, New Zealand",2015-04-26,5
95777383-a534-4977-851d-3b6fb6e4c785,🔪,male,"Amsterdam, Netherlands",2010-10-07,5
5866ce21-3e23-45de-8cb5-3faa1baeefc9,So good,male,"Harare, Zimbabwe",2012-04-10,5
e7e9e082-36d9-4015-b010-6d22c9a45cd6,Op,male,"Jerusalem, Israel",2011-06-29,5
7f295ab5-9524-4072-8c94-23eb419fcfc1,It is very good app And i like it very much,female,"Valparaíso, Chile",2014-01-14,5
88a3274c-90f1-4108-b9b7-f688d77fffd0,excillent,female,"Denver, United States",2013-10-04,5
070dac5d-fdd4-4313-86b5-3c886832b21c,account locked frequently,male,"Marrakesh, Morocco",2023-07-13,1
3d7a9ec0-cf92-4dfb-80d4-d078776e6850,"Can't pause a video & shadow bans. Facebook profits from adverts these are scams report it ""goes against policy"" so no quality checks in place? except for users to report it so they got paid to allow their users to be scammed",male,"Quito, Ecuador",2019-06-27,3
6d9cb254-7e58-4590-a207-3725faea905d,Follow nita_x_avnii,male,"Rome, Italy",2021-07-11,1
51f98b17-ebc9-49f9-bc80-2262689c6244,This is good app for my life I'm enjoying this app i love it,male,"Delhi, India",2012-02-03,5
d31c6673-759a-4b55-9781-c7bc5922541b,I feel good with this app but is just that the is scamas,female,"Valparaíso, Chile",2013-12-21,5
a06980a3-e1c1-420e-b8b8-c24b1907a2be,awesome,male,"Abuja, Nigeria",2012-06-21,5
fdf043f9-251c-4771-83dc-a6b7778648a0,Very nice application,male,"Tunis, Tunisia",2012-09-06,5
23b2ae0a-67d0-47f8-9071-955692b54deb,very gooooddd,male,"Quebec City, Canada",2013-03-01,5
27323120-519d-40f4-919f-f1a24f03b481,Awesome app After tiktok this one is the best 👍,male,"Dakar, Senegal",2012-08-18,5
664bcbbd-6ddd-4c51-b7a1-7d17dbfa0a45,Good,male,"Austin, United States",2013-07-02,5
06e4f236-95cf-4d6e-a713-43c2fe30ccbd,Good but now it stop to vairal my reels,female,"Nadi, Fiji",2020-01-02,3
4ebc1901-c723-4ab3-a075-1cbc0c7954c9,Radhekumar,female,"Canberra, Australia",2015-03-01,5
2c6e8051-2a80-44d2-b745-3675a6aa5b01,The app adapts well to my usage habits.,female,"Santa Cruz, Bolivia",2014-04-04,5
dd045db2-c693-4130-93d4-1ad2a91b6503,Very good,male,"Guangzhou, China",2011-11-16,5
e64b8145-e980-4374-8bdb-dc8642ead632,Nice 😊😊,male,"San Antonio, United States",2013-10-07,5
02951f5e-f3dc-4a37-afd6-fad2cb6df79c,What stands out is that my feed shows exactly what I like. It definitely stands out.,male,"Stockholm, Sweden",2010-10-06,5
f8634707-fe9e-42be-b0fc-7c7d54a6f941,"10.m views,❤️😊",female,"Fortaleza, Brazil",2014-02-22,5
09bf43cb-c95e-4447-a1c3-30efcbb3b005,Good,male,"Cali, Colombia",2014-02-11,5
fcff1397-f569-4c0f-8d21-877441d72b22,good,male,"Cairo, Egypt",2012-03-20,5
de66ffad-d531-4fcd-b447-9891b99e26fa,Life changer✨🙌keep growing insta 💓,female,"Brasília, Brazil",2014-08-04,5
cca9758f-26d4-4e2f-ba8b-0120b45ea446,"Hey, How come day after day number of my followers on my account is keeping reducing? What the hell!!!??? I think this app is get sick now things are going on like jealous people dealing wrong with my account reducing the number of followers even people they keep following me! Even number of likes and views on my posts are so few compared with number of my followers this doesn't make sense at all. My account is (gangswaggbay9)",male,"Philadelphia, United States",2012-12-26,5
7b2a3baf-1828-4102-b5c5-2642fbc9fc13,👍👍👍👍👍,male,"Washington DC, United States",2013-03-03,5
dfa671b5-dfcc-4352-8913-051b1a455892,Xcellent,female,"Canberra, Australia",2017-07-22,4
d3049288-026d-414d-887b-de76bd468722,Too many questions,female,"Suva, Fiji",2025-12-01,1
d4af2421-be65-4409-99fa-2aa89be8c42e,Very bad I am unfollowing and it again following automatically,male,"Auckland, New Zealand",2025-06-10,1
9993b525-d535-4221-a8a4-36f2824320c0,Please 🙏,female,"Christchurch, New Zealand",2015-03-27,5
11392dcf-6941-4fba-9335-544e2d0008d0,Very bad experience and I got hacked!!,male,"Cairo, Egypt",2023-02-07,1
99b10216-4b07-4418-aefe-a1dce4c40ccb,Instagram aap is a very very osm app So go fast and install...🦋✨,male,"Boston, United States",2013-04-19,5
7d5ebc90-0452-424a-8319-ec869608811a,Very nice,male,"San Jose, United States",2015-11-19,4
c63289a3-0b7d-40e3-9a35-b430352da86d,Love the REELS,male,"Shenzhen, China",2011-11-05,5
f884044f-5d8d-4c9f-8f1b-5c06f4e9ebdf,I’d say i always find interesting content without searching. That’s something I appreciate.,female,"San Diego, United States",2013-06-09,5
2f750e91-6f9a-40ab-bb18-8e29d7ec5189,No tiempo para tu,female,"Canberra, Australia",2019-12-12,3
75ad2214-dd9f-4075-92d6-3f23c50c27fa,Why my Instagram account has been blocked.,female,"Melbourne, Australia",2015-01-10,5
cb087663-38d9-4b7f-b469-35879bc19d11,Nice 👍,male,"Austin, United States",2013-06-26,5
2e9b1191-2e6d-4963-bf65-3c6d81c67ebe,"Instagram pr jo slide krke reply dene ka option hota h , isme nii h 😔",male,"Seattle, United States",2016-03-01,4
31ebbe41-e12c-4dd3-b3a7-243ef254facb,"Honestly, the app feels smooth and responsive. It makes the experience better overall.",male,"Abuja, Nigeria",2012-04-18,5
5d142f2c-4381-4e68-8db5-7f03d1af9fcb,Excellent job,male,"Valencia, Spain",2011-02-23,5
c4bbb374-a7ac-4958-9060-8824ca71b5e3,❤❤❤,male,"Austin, United States",2013-09-05,5
6030b2ba-3e8a-47ee-8f10-4e84e984be8b,The main problem is that there are too many bots and fake accounts. It makes it harder to grow.,male,"Kampala, Uganda",2022-11-22,1
d7d891dd-5f17-48c9-91c2-f492344d2200,I LIKE INSTAGRAM ALOT,male,"Harare, Zimbabwe",2012-05-02,5
063cb754-3afd-4105-896e-1ffaf409136c,I created new account it shows Your Account will be suspended due to Community Guidelines on spam. Are you real?? Don't even deserve 1 star,male,"Dakar, Senegal",2023-02-24,1
474b07c2-811f-486c-a646-32eda1220517,Very nice ❤❤❤❤❤❤🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏❤❤❤❤❤💖❤💖❤💖❤💖👀👀👓,male,"Guadalajara, Mexico",2013-11-01,5
ddaae02c-f9f4-4f2b-b6e9-8d2a58faf1c0,Worthwhile,male,"Guadalajara, Mexico",2013-01-11,5
1bddf6a5-eecd-4626-9391-b5b53bb04b32,Supper,male,"Algiers, Algeria",2012-07-21,5
f0bd74ee-9b64-466c-adaa-5d263fade9d1,One thing I like is that reels are fun and entertaining. It makes the experience better overall.,male,"Dar es Salaam, Tanzania",2012-05-07,5
c1ef1dc3-69eb-4c63-904d-b0a31763b5fd,Very nice aap,male,"Accra, Ghana",2012-09-06,5
41dd6951-0244-481b-9d31-6e9082d3e9ac,Really enjoying it,male,"Dublin, Ireland",2013-10-29,4
ceaa001b-d529-4663-b8a8-499aa82c884d,"In my experience, it’s great for growing an audience. It definitely stands out.",female,"Christchurch, New Zealand",2014-10-27,5
45789f6a-49b9-4e78-b55f-8a3ee0061d7f,Awesome 👍,female,"Boston, United States",2013-11-14,5
ee02d34a-fc28-4191-8e8b-89563278cc00,My account send follovers1m @king_of_bawa_ak,male,"Windhoek, Namibia",2012-07-03,5
4f63cd0c-34f1-47c6-94d6-25f5629200b4,"Honestly, it makes me compare myself too much. It makes the experience less enjoyable.",female,"Adelaide, Australia",2025-08-22,1
ad78ffc4-0008-4149-b45f-366b4e383bf6,I’d say i have followers but very little engagement. It makes it harder to grow.,male,"Jacksonville, United States",2021-10-30,2
2ebcfb1f-2aed-4957-81f0-6c96e72adde0,Good,female,"Wellington, New Zealand",2025-10-08,1
6d5f0f59-243b-47c9-adf5-38fc4ecf889f,The app feels stable during long sessions.,female,"Montevideo, Uruguay",2013-12-09,5
8d71cfcd-63f8-4cde-a603-42084f4d6997,Malram kabeari,female,"Suva, Fiji",2015-01-17,5
4a239983-96b9-4986-bac3-9b7329a134c3,Good,male,"Monterrey, Mexico",2013-08-04,5
c1ecc21d-9f7e-4096-8f02-89d0cb75b50c,Nise,male,"Stockholm, Sweden",2011-02-27,5
bea15982-7645-4006-9311-0fdde8e67870,Top class,male,"Cape Town, South Africa",2012-10-11,5
79aef216-f413-4759-81dd-6264defce25e,Its all over best app then other. I mees the tik tok. but now my friend said about insta. I have never miss tik tok.,male,"Dar es Salaam, Tanzania",2012-06-10,5
0aed2218-dd7d-42af-8df0-f7604e256d6e,"So far, i have followers but very little engagement. It makes the experience less enjoyable.",male,"Rome, Italy",2021-10-13,1
d8e6f6a5-2b5b-4bea-9af0-ffd2629fbfcf,This company is awful. Deserves 0 stars. Don't waste your time.,female,"Port Moresby, Papua New Guinea",2025-07-05,1
5703c9c8-96d8-4557-8b27-5c2928fee3ee,i love this social media app,female,"Port Moresby, Papua New Guinea",2015-03-03,5
91492bbf-cf1d-4266-b6c2-b9ec8489e96a,Bhai abhi jo video upload kiya ha na us virla kr d...,male,"Brussels, Belgium",2010-12-11,5
