reviewId,content,gender,location,date,score
f3731b02-db40-48fb-a09d-d3afa6a82c9c,Banned me,female,"Nadi, Fiji",2025-09-19,NEGATIVO
3ad0b8bb-deb6-4604-8504-e60e014af058,"Just wanted to tell please , let me use effects for godsake",male,"Philadelphia, United States",2015-08-28,POSITIVO
d0c687ee-6d34-4cfc-95c8-213541fdee4e,The best part is that the app feels smooth and responsive. That’s something I appreciate.,male,"Durban, South Africa",2012-10-14,POSITIVO
2d8b533f-99e5-4085-b8d0-2c9ec5a406fa,Best appp,female,"Suva, Fiji",2015-01-20,POSITIVO
9f289925-ca63-417f-a5ef-23f0ca46b6b8,The main problem is that it makes me compare myself too much. It makes the experience less enjoyable.,male,"Jeddah, Saudi Arabia",2022-04-01,NEGATIVO
228dec44-2f90-4c03-b29c-dfba83f688a3,Virat kholi seen my story,male,"San Jose, United States",2012-12-11,POSITIVO
264776e8-3a44-4c83-b9ae-ee9675b2a9a2,Best Social media app. I have ever used ❣️ great,female,"Fortaleza, Brazil",2014-05-17,POSITIVO
de848fd2-b460-4ea0-a96d-bb5c47cbffde,Cool,female,"Auckland, New Zealand",2014-10-19,POSITIVO
a79dcb6a-9d26-4993-8ade-4b40c9ed1953,Add Followings List Privacy Option,male,"Montreal, Canada",2013-01-09,POSITIVO
c56a9475-f057-45de-8c41-672ec5d0c1a3,"For me, i have followers but very little engagement. It makes the app harder to enjoy.",male,"Ottawa, Canada",2024-05-22,NEGATIVO
58a5c454-e300-4d28-a58a-6474c3c4e423,Good,female,"Cali, Colombia",2014-02-20,POSITIVO
3fe87125-170d-4127-a2fb-fe5d83a9bf77,Nice,female,"Adelaide, Australia",2017-10-06,POSITIVO
98495aa8-3f0d-4e36-9a0e-b542e28375b7,It's a very good app But from some day my music is not working always it's showing this song is unavailable,male,"Lisbon, Portugal",2011-03-28,POSITIVO
bcba963f-c538-42be-9899-44fcd247af0d,What stands out is that i like having multiple features in one app. It definitely stands out.,female,"Guayaquil, Ecuador",2014-06-06,POSITIVO
d2f2947c-c496-4b47-b32b-e9481877c192,Very nice,male,"Durban, South Africa",2012-09-18,POSITIVO
6996ce3c-7bda-49f1-a83d-17498ee78389,"In my experience, my feed shows exactly what I like. That’s something I appreciate.",female,"Salvador, Brazil",2014-02-12,POSITIVO
28050b23-c25c-4d9a-b104-5f544e2f863a,V.good platform,male,"Ho Chi Minh City, Vietnam",2011-08-26,POSITIVO
b963c3a2-3246-455c-b2c0-14e2d4d03a7a,I like it.. ⚡️💜,female,"São Paulo, Brazil",2014-01-01,POSITIVO
8a591a4d-52ed-4240-84ee-5997d2833f41,"Decent app with good functionality. Couple issues with my current device that wasn't apparent on my other device. Mainly the crop function not outputting what I've cropped out. So I'll crop an image, write my post and when it's posted the image isn't cropped properly like in the preview. Would like the ability to rearrange grid!",male,"Lisbon, Portugal",2013-08-06,POSITIVO
3670e51c-0aef-4087-8760-71b585cc840a,I like this app very much,male,"Toronto, Canada",2013-03-13,POSITIVO
45823387-b769-4f13-9ee1-817bfbd451b1,"I really love instagram but now it's getting worse day by day, after shoot a video through ig camera it's getting blurred and black shadows on the pictures appeared after uploading on story or Post so many features aren't working like reaction and others 😒🥺",female,"Sydney, Australia",2025-08-27,NEGATIVO
7ceb1eb2-9b15-4a9d-9e46-9655c3f58f06,"Its nice to use fecebook and insragram simultaneously..let me know better, it's my second day",male,"Tijuana, Mexico",2015-11-21,POSITIVO
