Survived,Pclass,Sex,Age,Fare,Embarked
1,3,male,"",15.2458,C
0,2,male,31,10.5,S
0,3,male,20,7.925,S
1,2,female,6,33.0,S
1,3,female,14,11.2417,C
1,1,female,26,78.85,S
1,3,female,"",7.75,Q
0,3,male,16,18.0,S
1,3,female,16,7.75,Q
1,1,female,19,26.2833,S
0,1,male,37,53.1,S
0,3,male,44,8.05,S
0,3,female,"",25.4667,S
0,3,male,30,7.225,C
0,2,male,36,13.0,S
1,1,female,16,39.4,S
1,1,male,42,52.5542,S
1,3,female,"",7.8292,Q
0,2,male,27,13.0,S
0,1,male,47,52.0,S
0,3,male,24,7.8958,S
1,1,male,34,26.55,S
1,3,female,19,7.8542,S
0,3,male,20,9.225,S
0,3,male,"",14.5,S
0,3,male,10,27.9,S
0,1,male,40,27.7208,C
1,2,male,31,13.0,S
0,3,male,4,27.9,S
0,3,female,31,7.8542,S
0,3,male,19,7.8958,S
1,3,female,22,7.75,S
0,1,male,"",30.6958,C
0,3,female,"",7.55,S
1,3,male,18,8.05,S
0,3,male,27,14.4542,C
1,1,male,28,35.5,S
1,3,female,"",7.75,Q
1,1,female,30,31.0,C
0,3,male,"",7.8958,S
0,2,male,21,73.5,S
0,3,male,29,7.0458,S
0,3,male,"",8.05,S
0,3,male,"",7.75,Q
0,3,female,45,14.4542,C
0,3,male,16,34.375,S
0,3,male,19,8.1583,S
0,3,male,23,9.225,S
0,3,male,24,7.05,S
0,1,male,58,113.275,C
1,3,female,5,19.2583,C
1,1,female,52,93.5,S
0,3,male,40,27.9,S
1,1,male,11,120.0,S
0,3,male,65,7.75,Q
1,1,female,18,79.65,S
0,2,male,32,10.5,S
1,1,female,50,247.5208,C
1,2,female,35,21.0,S
1,3,female,19,7.8792,Q
0,3,male,21,7.775,S
1,2,female,13,19.5,S
1,2,female,28,26.0,S
0,1,male,"",25.925,S
0,3,male,"",7.75,Q
0,2,female,57,10.5,S
0,2,male,21,73.5,S
0,3,male,29,7.875,S
0,3,male,17,7.2292,C
1,1,female,52,78.2667,C
0,2,female,26,26.0,S
1,1,female,18,262.375,C
1,1,male,26,30.0,C
1,1,female,39,83.1583,C
0,3,male,23,7.8542,S
0,3,male,36,15.55,S
0,3,female,30.5,7.75,Q
1,1,female,22,49.5,C
0,2,female,38,13.0,S
0,3,female,41,20.2125,S
0,3,male,16,39.6875,S
1,2,female,29,10.5,S
1,1,female,40,134.5,C
0,3,male,"",7.7375,Q
0,1,male,56,30.6958,C
0,1,male,71,49.5042,C
1,1,female,31,113.275,C
1,1,female,30,56.9292,C
0,1,male,38,0.0,S
0,3,male,"",7.25,S
1,3,male,9,20.525,S
0,3,female,9,31.275,S
0,1,male,61,32.3208,S
0,3,male,"",7.7292,Q
0,3,male,"",7.8958,S
0,3,male,28,7.8542,S
1,1,male,48,52.0,S
1,3,male,45,8.05,S
1,2,female,36,13.0,S
0,3,male,27,7.8958,S
0,1,male,64,26.0,S
0,3,male,35,7.125,S
1,1,female,19,91.0792,C
0,3,male,38,7.05,S
0,3,male,30.5,8.05,S
0,3,male,25,7.775,S
1,2,female,40,39.0,S
0,1,male,47,38.5,S
1,3,male,30,9.5,S
1,1,male,40,31.0,C
1,1,female,"",52.0,S
0,3,male,20.5,7.25,S
1,1,female,"",89.1042,C
1,1,male,36,26.2875,S
0,1,male,"",221.7792,S
0,3,male,20,9.8458,S
0,1,male,71,34.6542,C
0,2,male,36,12.875,C
1,2,female,22,29.0,S
0,3,female,48,34.375,S
0,2,male,23,11.5,S
1,1,female,32,76.2917,C
1,1,female,63,77.9583,S
1,2,male,0.83,29.0,S
0,3,male,25,7.25,S
1,1,male,35,26.55,C
1,1,female,49,25.9292,S
0,1,male,24,79.2,C
0,3,female,"",14.4583,C
0,3,male,21,8.05,S
1,3,female,"",7.8792,Q
1,3,male,"",15.2458,C
0,2,male,"",0.0,S
1,3,female,5,12.475,S
1,1,male,49,56.9292,C
1,3,female,15,14.4542,C
1,1,female,"",110.8833,C
0,3,male,29,7.775,S
0,3,male,42,7.55,S
0,3,female,18,17.8,S
0,3,male,21,8.4333,S
0,2,female,44,26.0,S
0,2,male,28,13.0,S
0,2,male,37,26.0,S
0,3,female,39,29.125,Q
1,2,female,34,32.5,S
0,2,male,30,13.0,S
0,2,male,66,10.5,S
1,1,female,"",146.5208,C
0,3,male,43,8.05,S
0,3,male,"",8.7125,C
0,3,male,24,7.4958,S
0,3,male,18,7.7958,S
1,3,female,"",24.15,Q
0,3,male,"",8.05,S
0,3,male,"",7.05,S
1,3,male,"",56.4958,S
1,3,female,"",7.7875,Q
1,2,female,36,26.0,S
0,3,female,32,15.5,Q
0,3,male,23.5,7.2292,C
1,1,male,"",26.55,S
0,2,male,39,13.0,S
1,1,female,"",82.1708,C
0,3,male,"",8.4583,Q
0,1,male,65,61.9792,C
0,2,male,23,10.5,S
1,1,female,"",51.8625,S
0,3,male,22,7.8958,S
0,3,male,35,7.05,S
1,1,male,23,63.3583,C
1,2,female,18,13.0,S
1,1,male,36,26.3875,S
0,3,female,9,15.2458,C
0,3,male,17,7.125,S
0,3,male,"",7.225,C
1,3,female,38,31.3875,S
1,2,female,17,10.5,S
1,3,female,4,16.7,S
